ID,Duration,Activity,Source,Revenue
4033,7.7,2,GoogleSearch,
4034,13.6,2,GoogleSearch,
4035,6.8,3,GoogleSearch,
4036,17.5,3,GoogleAdWord,
4037,79.4,5,GoogleSearch,
4038,13.5,2,GoogleSearch,
4039,9.3,3,GoogleSearch,
4040,66.6,13,GoogleSearch,
4041,54.2,8,Directlink,
4042,9.9,3,GoogleSearch,
4043,6.5,2,GoogleSearch,
4044,92.5,6,GoogleSearch,
4045,7,3,GoogleSearch,
4046,14.9,2,GoogleSearch,
4047,10.3,2,GoogleSearch,
4048,72.6,1,GoogleSearch,
4049,9.1,2,GoogleSearch,
4050,11.4,2,GoogleSearch,
4051,11.5,2,GoogleSearch,
4052,74.8,5,Directlink,
4053,10.2,2,GoogleSearch,
4054,11.5,3,GoogleSearch,
4055,6,3,GoogleSearch,
4056,10,3,GoogleSearch,
4057,15.3,2,GoogleSearch,
4058,10.1,1,GoogleSearch,
4059,12.5,2,GoogleSearch,
4060,10.1,2,GoogleSearch,
4061,8.4,3,GoogleSearch,
4062,62.5,9,GoogleSearch,
4063,34.7,1,GoogleAdWord,
4064,13.7,2,GoogleSearch,
4065,6.3,1,GoogleSearch,
4066,15,3,GoogleAdWord,
4067,10.6,3,GoogleSearch,
4068,66.5,3,Directlink,
4069,9.1,2,GoogleSearch,
4070,14,3,GoogleSearch,
4071,1,2,GoogleAdWord,
4072,80.5,11,GoogleSearch,
4073,12,1,GoogleSearch,
4074,8.9,3,GoogleSearch,
4075,71.8,11,GoogleSearch,
4076,27.3,1,GoogleAdWord,
4077,10.1,4,GoogleSearch,
4078,10.8,2,GoogleSearch,
4079,11.4,3,GoogleSearch,
4080,12.1,2,GoogleSearch,
4081,9.5,0,GoogleSearch,
4082,77.5,8,GoogleSearch,
4083,7.7,3,GoogleSearch,
4084,6.6,2,GoogleSearch,
4085,11,2,GoogleSearch,
4086,10.8,3,GoogleSearch,
4087,9.2,1,GoogleSearch,
4088,12.3,2,GoogleSearch,
4089,4.6,4,GoogleSearch,
4090,64,11,GoogleSearch,
4091,10.6,2,GoogleSearch,
4092,8.5,3,GoogleSearch,
4093,9.2,1,GoogleSearch,
4094,8.7,3,GoogleSearch,
4095,7.8,2,GoogleSearch,
4096,28.2,2,GoogleAdWord,
4097,10.9,4,GoogleSearch,
4098,9.4,3,GoogleSearch,
4099,10.4,2,GoogleSearch,
4100,11.3,1,GoogleAdWord,
4101,10.2,2,GoogleSearch,
4102,10.5,1,GoogleSearch,
4103,63.6,11,GoogleSearch,
4104,13,2,GoogleSearch,
4105,8.8,4,GoogleSearch,
4106,9.9,0,GoogleSearch,
4107,83.9,11,GoogleSearch,
4108,10.4,2,GoogleSearch,
4109,7,4,GoogleSearch,
4110,8.9,3,GoogleSearch,
4111,9.5,3,GoogleSearch,
4112,18.2,1,GoogleAdWord,
4113,7.8,1,GoogleSearch,
4114,10,0,GoogleSearch,
4115,8.8,3,GoogleSearch,
4116,10.5,2,GoogleSearch,
4117,11.2,1,GoogleSearch,
4118,11.6,2,GoogleSearch,
4119,9.5,2,GoogleSearch,
4120,11.6,1,GoogleSearch,
4121,1,2,GoogleAdWord,
4122,14.2,2,GoogleSearch,
4123,86.2,1,GoogleSearch,
4124,9.4,2,GoogleSearch,
4125,13.4,3,GoogleSearch,
4126,74.7,14,GoogleSearch,
4127,8.4,1,GoogleSearch,
4128,11.1,2,GoogleSearch,
4129,8.4,3,GoogleSearch,
4130,12.2,2,GoogleSearch,
4131,7.3,3,GoogleSearch,
4132,10.7,3,GoogleSearch,
4133,7.6,3,GoogleSearch,
4134,8.9,0,GoogleSearch,
4135,57.4,8,GoogleSearch,
4136,11.9,3,GoogleSearch,
4137,70.9,2,GoogleSearch,
4138,1,2,GoogleAdWord,
4139,9.3,1,GoogleSearch,
4140,5.2,2,GoogleAdWord,
4141,10.6,2,GoogleSearch,
4142,10.5,3,GoogleSearch,
4143,8.2,3,GoogleSearch,
4144,8.5,3,GoogleSearch,
4145,12.6,1,GoogleSearch,
4146,9.6,2,GoogleSearch,
4147,8.1,3,GoogleSearch,
4148,10.8,2,GoogleSearch,
4149,16.2,0,GoogleAdWord,
4150,10.8,2,GoogleSearch,
4151,9.2,2,GoogleSearch,
4152,9.7,2,GoogleSearch,
4153,11.3,3,GoogleSearch,
4154,83.1,7,GoogleSearch,
4155,14.4,2,GoogleSearch,
4156,12.8,2,GoogleSearch,
4157,10.8,2,GoogleSearch,
4158,9,2,GoogleSearch,
4159,11.2,2,GoogleSearch,
4160,1,0,GoogleAdWord,
4161,7.4,3,GoogleSearch,
4162,7.2,2,GoogleSearch,
4163,10.4,0,GoogleSearch,
4164,10.2,2,GoogleSearch,
4165,8.9,2,GoogleSearch,
4166,77.1,6,Directlink,
4167,9.8,2,GoogleSearch,
4168,9.2,2,GoogleSearch,
4169,12,2,GoogleSearch,
4170,10.1,2,GoogleSearch,
4171,13.3,3,GoogleSearch,
4172,5.1,1,GoogleSearch,
4173,10.6,4,GoogleSearch,
4174,57.8,5,GoogleSearch,
4175,97.2,6,GoogleSearch,
4176,11.4,2,GoogleSearch,
4177,38,2,GoogleSearch,
4178,9.4,0,GoogleSearch,
4179,10.9,1,GoogleSearch,
4180,65.8,8,Directlink,
4181,13.3,3,GoogleAdWord,
4182,79,8,Directlink,
4183,38,9,Directlink,
4184,6.7,3,GoogleSearch,
4185,8.9,3,GoogleSearch,
4186,8.9,1,GoogleSearch,
4187,8.2,2,GoogleSearch,
4188,12.5,3,GoogleSearch,
4189,9.3,3,GoogleSearch,
4190,1,0,GoogleAdWord,
4191,78.5,8,GoogleSearch,
4192,13.5,2,GoogleSearch,
4193,9.8,2,GoogleSearch,
4194,9.2,2,GoogleSearch,
4195,10.1,3,GoogleSearch,
4196,10.8,3,GoogleSearch,
4197,27.5,1,GoogleAdWord,
4198,8.3,3,GoogleSearch,
4199,102,2,GoogleSearch,
4200,8,2,GoogleSearch,
4201,83.6,2,GoogleSearch,
4202,91.5,10,GoogleSearch,
4203,9.4,1,GoogleSearch,
4204,9.3,2,GoogleSearch,
4205,11,2,GoogleSearch,
4206,13.4,3,GoogleSearch,
4207,79,11,GoogleSearch,
4208,8.1,1,GoogleSearch,
4209,11.3,1,GoogleSearch,
4210,59.3,15,GoogleSearch,
4211,12.2,1,GoogleSearch,
4212,10.1,2,GoogleSearch,
4213,14.6,2,GoogleAdWord,
4214,0.7,2,GoogleAdWord,
4215,10.7,2,GoogleSearch,
4216,83.3,14,GoogleSearch,
4217,12.2,0,GoogleSearch,
4218,11.3,1,GoogleSearch,
4219,11,2,GoogleSearch,
4220,9.5,3,GoogleSearch,
4221,7.6,1,GoogleSearch,
4222,1.4,4,GoogleAdWord,
4223,10.4,2,GoogleSearch,
4224,12.1,3,GoogleSearch,
4225,49.4,4,Directlink,
4226,10.7,2,GoogleSearch,
4227,8.9,5,GoogleSearch,
4228,75.8,14,GoogleSearch,
4229,7.7,2,GoogleSearch,
4230,7.5,0,GoogleSearch,
4231,12.2,3,GoogleSearch,
4232,9.1,2,GoogleSearch,
4233,1,2,GoogleAdWord,
4234,111,11,GoogleSearch,
4235,7.4,1,GoogleSearch,
4236,9.9,2,GoogleSearch,
4237,8.4,2,GoogleSearch,
4238,7.8,1,GoogleSearch,
4239,10.6,2,GoogleSearch,
4240,13,2,GoogleSearch,
4241,10.8,4,GoogleSearch,
4242,72.5,1,GoogleSearch,
4243,9.5,0,GoogleSearch,
4244,11.8,2,GoogleSearch,
4245,11.5,0,GoogleSearch,
4246,12.6,5,GoogleSearch,
4247,9,0,GoogleSearch,
4248,10.5,2,GoogleSearch,
4249,1,0,GoogleAdWord,
4250,11.1,1,GoogleSearch,
4251,12.2,1,GoogleSearch,
4252,88.2,13,GoogleSearch,
4253,78,12,GoogleSearch,
4254,12.5,2,GoogleSearch,
4255,8.6,1,GoogleSearch,
4256,15.9,3,GoogleSearch,
4257,11.2,5,GoogleSearch,
4258,90.8,12,GoogleSearch,
4259,54.4,1,GoogleSearch,
4260,33.1,4,Directlink,
4261,54.4,6,Directlink,
4262,10.9,1,GoogleSearch,
4263,7.9,3,GoogleSearch,
4264,7.8,4,GoogleSearch,
4265,11.1,4,GoogleSearch,
4266,6.1,1,GoogleSearch,
4267,10.9,2,GoogleSearch,
4268,11.9,2,GoogleSearch,
4269,7.8,1,GoogleSearch,
4270,9.5,4,GoogleSearch,
4271,9.9,2,GoogleSearch,
4272,9.5,4,GoogleSearch,
4273,10.1,1,GoogleSearch,
4274,9.4,3,GoogleSearch,
4275,90.4,5,Directlink,
4276,69.1,5,Directlink,
4277,63.5,7,Directlink,
4278,9.4,4,GoogleSearch,
4279,9.5,2,GoogleSearch,
4280,10.9,3,GoogleSearch,
4281,8,1,GoogleSearch,
4282,11.9,2,GoogleSearch,
4283,10,2,GoogleSearch,
4284,7.3,3,GoogleSearch,
4285,11.3,3,GoogleSearch,
4286,9.8,1,GoogleSearch,
4287,8.6,2,GoogleSearch,
4288,9.9,2,GoogleSearch,
4289,11.2,1,GoogleSearch,
4290,82.3,14,GoogleSearch,
4291,72.8,14,GoogleSearch,
4292,1,0,GoogleAdWord,
4293,7.3,2,GoogleSearch,
4294,6.2,3,GoogleSearch,
4295,9.6,2,GoogleSearch,
4296,1,1,GoogleAdWord,
4297,12.3,0,GoogleSearch,
4298,62.1,8,Directlink,
4299,10.1,2,GoogleSearch,
4300,66.4,8,Directlink,
4301,8.7,1,GoogleSearch,
4302,11.6,3,GoogleSearch,
4303,91.2,6,GoogleSearch,
4304,10.1,2,GoogleSearch,
4305,9.4,2,GoogleSearch,
4306,8.9,1,GoogleAdWord,
4307,8.6,1,GoogleSearch,
4308,11.3,2,GoogleSearch,
4309,15.4,1,GoogleAdWord,
4310,8.9,3,GoogleSearch,
4311,8.5,2,GoogleSearch,
4312,57.5,3,GoogleSearch,
4313,7.3,2,GoogleSearch,
4314,10,0,GoogleSearch,
4315,8.4,2,GoogleSearch,
4316,9.9,3,GoogleSearch,
4317,9.3,2,GoogleSearch,
4318,1,3,GoogleAdWord,
4319,15.3,3,GoogleSearch,
4320,9.1,3,GoogleSearch,
4321,9.7,3,GoogleSearch,
4322,10,2,GoogleAdWord,
4323,10,1,GoogleSearch,
4324,9.5,2,GoogleSearch,
4325,65.8,10,Directlink,
4326,10.6,3,GoogleSearch,
4327,9.2,3,GoogleSearch,
4328,8.5,3,GoogleSearch,
4329,9.8,2,GoogleSearch,
4330,67.7,15,GoogleSearch,
4331,20.5,2,GoogleAdWord,
4332,12.2,2,GoogleSearch,
4333,10.2,2,GoogleSearch,
4334,121.2,6,GoogleSearch,
4335,84.5,5,Directlink,
4336,6,3,GoogleSearch,
4337,13.4,4,GoogleSearch,
4338,99.1,3,GoogleSearch,
4339,59.8,17,GoogleSearch,
4340,8.9,0,GoogleSearch,
4341,9.2,0,GoogleSearch,
4342,55.3,2,Directlink,
4343,17.7,0,GoogleAdWord,
4344,11.1,1,GoogleSearch,
4345,6.1,4,GoogleSearch,
4346,84.9,10,Directlink,
4347,8.7,2,GoogleSearch,
4348,11.1,2,GoogleSearch,
4349,12.1,3,GoogleSearch,
4350,75.9,2,Directlink,
4351,11.7,1,GoogleSearch,
4352,12.1,1,GoogleSearch,
4353,60.5,8,GoogleSearch,
4354,9.1,0,GoogleSearch,
4355,66.5,7,Directlink,
4356,8.3,3,GoogleSearch,
4357,9.7,2,GoogleSearch,
4358,5.9,1,GoogleSearch,
4359,11.5,2,GoogleSearch,
4360,7.3,2,GoogleSearch,
4361,6.8,3,GoogleSearch,
4362,11,2,GoogleSearch,
4363,7.4,1,GoogleSearch,
4364,12.9,1,GoogleSearch,
4365,10.1,3,GoogleSearch,
4366,10.5,1,GoogleSearch,
4367,1,2,GoogleAdWord,
4368,9.6,0,GoogleSearch,
4369,9.6,4,GoogleSearch,
4370,9.7,1,GoogleSearch,
4371,11.9,1,GoogleSearch,
4372,9.3,1,GoogleSearch,
4373,8.2,2,GoogleSearch,
4374,9.4,2,GoogleSearch,
4375,5.9,3,GoogleSearch,
4376,11.1,2,GoogleSearch,
4377,93,9,GoogleSearch,
4378,6,3,GoogleSearch,
4379,76.6,6,Directlink,
4380,58.8,4,Directlink,
4381,1,0,GoogleAdWord,
4382,7.7,1,GoogleSearch,
4383,11.1,2,GoogleSearch,
4384,10.1,3,GoogleSearch,
4385,13.4,3,GoogleSearch,
4386,10.2,3,GoogleSearch,
4387,1,2,GoogleAdWord,
4388,9.7,3,GoogleSearch,
4389,9.5,2,GoogleSearch,
4390,7.8,0,GoogleAdWord,
4391,10.3,3,GoogleSearch,
4392,14.4,1,GoogleSearch,
4393,74.3,5,Directlink,
4394,13.2,1,GoogleSearch,
4395,9.6,4,GoogleSearch,
4396,8.2,4,GoogleSearch,
4397,10.6,2,GoogleSearch,
4398,6.8,2,GoogleSearch,
4399,99.1,9,GoogleSearch,
4400,49.1,4,Directlink,
4401,12.2,1,GoogleSearch,
4402,11.9,2,GoogleSearch,
4403,6.6,1,GoogleSearch,
4404,8.7,1,GoogleSearch,
4405,6.6,3,GoogleSearch,
4406,10,2,GoogleSearch,
4407,68.4,11,GoogleSearch,
4408,8.6,1,GoogleSearch,
4409,8.3,1,GoogleSearch,
4410,10.2,2,GoogleSearch,
4411,79,9,GoogleSearch,
4412,42.3,5,Directlink,
4413,11.5,0,GoogleSearch,
4414,11.5,2,GoogleSearch,
4415,11.2,1,GoogleAdWord,
4416,9.4,2,GoogleSearch,
4417,13.7,1,GoogleAdWord,
4418,79.6,15,GoogleSearch,
4419,9.7,3,GoogleSearch,
4420,17.4,3,GoogleAdWord,
4421,64.5,7,Directlink,
4422,41.9,2,GoogleAdWord,
4423,54.5,7,Directlink,
4424,53.5,3,GoogleSearch,
4425,4.6,3,GoogleSearch,
4426,9.1,2,GoogleSearch,
4427,11,2,GoogleSearch,
4428,11.7,1,GoogleSearch,
4429,66.5,11,GoogleSearch,
4430,47.5,8,Directlink,
4431,9.8,2,GoogleSearch,
4432,9.8,1,GoogleSearch,
4433,9.4,1,GoogleSearch,
4434,10.1,2,GoogleSearch,
4435,6.3,2,GoogleSearch,
4436,9,4,GoogleSearch,
4437,11.1,1,GoogleSearch,
4438,8.4,3,GoogleSearch,
4439,10.8,2,GoogleSearch,
4440,10.3,2,GoogleSearch,
4441,9.4,3,GoogleSearch,
4442,53.6,6,GoogleSearch,
4443,10.8,2,GoogleSearch,
4444,10.2,3,GoogleSearch,
4445,7.7,2,GoogleSearch,
4446,8.1,0,GoogleSearch,
4447,13.4,2,GoogleSearch,
4448,10.1,2,GoogleSearch,
4449,7.7,1,GoogleSearch,
4450,88.4,12,GoogleSearch,
4451,13.5,3,GoogleSearch,
4452,9.9,1,GoogleSearch,
4453,8,3,GoogleSearch,
4454,77,7,GoogleSearch,
4455,7.5,2,GoogleAdWord,
4456,9.8,1,GoogleSearch,
4457,10.5,2,GoogleSearch,
4458,83.9,4,Directlink,
4459,9.5,2,GoogleSearch,
4460,8.1,3,GoogleSearch,
4461,9.4,1,GoogleSearch,
4462,11.4,2,GoogleSearch,
4463,7.5,2,GoogleSearch,
4464,9.7,2,GoogleSearch,
4465,8,1,GoogleSearch,
4466,7.9,0,GoogleAdWord,
4467,12,2,GoogleSearch,
4468,7.7,1,GoogleSearch,
4469,10,1,GoogleSearch,
4470,88.9,3,Directlink,
4471,1,1,GoogleAdWord,
4472,10.3,3,GoogleSearch,
4473,8.7,3,GoogleSearch,
4474,8.6,3,GoogleSearch,
4475,11,3,GoogleSearch,
4476,9.7,2,GoogleSearch,
4477,12.3,0,GoogleSearch,
4478,10.2,3,GoogleSearch,
4479,10,0,GoogleSearch,
4480,69.6,2,GoogleSearch,
4481,10.2,3,GoogleSearch,
4482,21.4,2,GoogleAdWord,
4483,10,2,GoogleSearch,
4484,10.5,2,GoogleSearch,
4485,6.7,3,GoogleAdWord,
4486,8.9,2,GoogleSearch,
4487,59.8,9,Directlink,
4488,7.5,3,GoogleSearch,
4489,73,1,GoogleSearch,
4490,12.2,4,GoogleSearch,
4491,76.2,3,Directlink,
4492,10.5,3,GoogleSearch,
4493,11.5,3,GoogleSearch,
4494,9.5,3,GoogleSearch,
4495,9.5,4,GoogleSearch,
4496,55.8,6,Directlink,
4497,9.1,0,GoogleSearch,
4498,10.4,2,GoogleSearch,
4499,109.2,14,GoogleSearch,
4500,9.1,2,GoogleSearch,
4501,11.2,3,GoogleSearch,
4502,10.5,1,GoogleSearch,
4503,10.4,2,GoogleSearch,
4504,10.2,2,GoogleSearch,
4505,14,0,GoogleSearch,
4506,8.7,1,GoogleSearch,
4507,1,2,GoogleAdWord,
4508,11.2,3,GoogleSearch,
4509,8.7,3,GoogleSearch,
4510,8.3,2,GoogleSearch,
4511,8.2,2,GoogleSearch,
4512,10,1,GoogleSearch,
4513,1,1,GoogleAdWord,
4514,11.6,2,GoogleSearch,
4515,47.1,7,Directlink,
4516,12.2,2,GoogleSearch,
4517,7.3,3,GoogleSearch,
4518,10.1,1,GoogleSearch,
4519,26.7,1,GoogleAdWord,
4520,6.3,4,GoogleSearch,
4521,9.8,2,GoogleSearch,
4522,67.8,12,GoogleSearch,
4523,89.6,5,GoogleSearch,
4524,110.2,10,GoogleSearch,
4525,9.5,2,GoogleSearch,
4526,6,0,GoogleSearch,
4527,9.5,1,GoogleSearch,
4528,7.4,2,GoogleSearch,
4529,59.4,10,GoogleSearch,
4530,3.4,0,GoogleAdWord,
4531,9.8,2,GoogleSearch,
4532,11.2,3,GoogleSearch,
4533,85.9,5,GoogleSearch,
4534,11,5,GoogleSearch,
4535,38.9,6,Directlink,
4536,9.5,2,GoogleSearch,
4537,86.8,1,GoogleSearch,
4538,69.8,6,Directlink,
4539,9.5,1,GoogleSearch,
4540,11.3,1,GoogleSearch,
4541,12.6,3,GoogleSearch,
4542,8.4,2,GoogleSearch,
4543,13.6,2,GoogleSearch,
4544,10,2,GoogleSearch,
4545,13.6,1,GoogleSearch,
4546,82.9,13,GoogleSearch,
4547,47.1,8,Directlink,
4548,10.3,1,GoogleSearch,
4549,9.2,2,GoogleSearch,
4550,8.4,2,GoogleSearch,
4551,8.2,2,GoogleSearch,
4552,12,2,GoogleSearch,
4553,8.3,1,GoogleSearch,
4554,10.4,2,GoogleSearch,
4555,12.2,1,GoogleSearch,
4556,80.5,9,GoogleSearch,
4557,9.6,4,GoogleSearch,
4558,13.3,2,GoogleSearch,
4559,9.5,1,GoogleSearch,
4560,9.7,2,GoogleSearch,
4561,1,1,GoogleAdWord,
4562,9.1,2,GoogleSearch,
4563,10.7,1,GoogleSearch,
4564,11.2,3,GoogleSearch,
4565,10,2,GoogleSearch,
4566,62.2,7,Directlink,
4567,7.6,2,GoogleSearch,
4568,8.8,2,GoogleSearch,
4569,67.3,19,GoogleSearch,
4570,10.9,2,GoogleSearch,
4571,8.2,3,GoogleSearch,
4572,8.2,4,GoogleSearch,
4573,11.1,2,GoogleSearch,
4574,12.4,3,GoogleSearch,
4575,71.6,7,Directlink,
4576,7.2,2,GoogleSearch,
4577,9.8,3,GoogleSearch,
4578,1,0,GoogleAdWord,
4579,48.3,3,Directlink,
4580,4.9,1,GoogleSearch,
4581,10.7,2,GoogleSearch,
4582,12.1,2,GoogleSearch,
4583,12.7,3,GoogleSearch,
4584,7.7,2,GoogleSearch,
4585,7.7,2,GoogleSearch,
4586,12,2,GoogleSearch,
4587,4.7,2,GoogleAdWord,
4588,75.6,11,Directlink,
4589,9.8,3,GoogleSearch,
4590,9.5,2,GoogleSearch,
4591,11.3,3,GoogleSearch,
4592,7.8,4,GoogleSearch,
4593,70.1,7,GoogleSearch,
4594,72.5,4,Directlink,
4595,61.9,7,Directlink,
4596,53.2,7,Directlink,
4597,12.4,2,GoogleSearch,
4598,18.2,0,GoogleAdWord,
4599,13.2,4,GoogleSearch,
4600,9.1,2,GoogleSearch,
4601,7.9,3,GoogleSearch,
4602,125.8,1,GoogleSearch,
4603,10,3,GoogleSearch,
4604,12.6,2,GoogleSearch,
4605,7.3,1,GoogleSearch,
4606,65.3,7,GoogleSearch,
4607,97.1,4,GoogleSearch,
4608,8.8,3,GoogleSearch,
4609,49.5,8,GoogleSearch,
4610,14.9,2,GoogleSearch,
4611,10.8,1,GoogleSearch,
4612,1,0,GoogleAdWord,
4613,12.9,2,GoogleSearch,
4614,9.9,2,GoogleSearch,
4615,7.5,1,GoogleSearch,
4616,8.9,1,GoogleSearch,
4617,6.3,2,GoogleSearch,
4618,8,1,GoogleSearch,
4619,8.8,1,GoogleSearch,
4620,9.1,0,GoogleSearch,
4621,10.3,1,GoogleSearch,
4622,61.5,11,GoogleSearch,
4623,10.1,2,GoogleSearch,
4624,8,3,GoogleSearch,
4625,9.4,4,GoogleSearch,
4626,49.9,6,Directlink,
4627,10.2,3,GoogleSearch,
4628,71.6,4,Directlink,
4629,12.5,2,GoogleSearch,
4630,9.7,2,GoogleSearch,
4631,7.4,1,GoogleSearch,
4632,7.7,2,GoogleSearch,
4633,11.6,1,GoogleSearch,
4634,14.1,1,GoogleSearch,
4635,10,3,GoogleSearch,
4636,16.1,2,GoogleAdWord,
4637,67.1,6,Directlink,
4638,98.9,8,Directlink,
4639,1,2,GoogleAdWord,
4640,9.1,2,GoogleSearch,
4641,1,0,GoogleAdWord,
4642,5.9,1,GoogleSearch,
4643,9.8,3,GoogleSearch,
4644,7.4,2,GoogleSearch,
4645,7.5,1,GoogleSearch,
4646,5.6,1,GoogleSearch,
4647,65.8,6,Directlink,
4648,10.9,3,GoogleSearch,
4649,6.7,2,GoogleSearch,
4650,6,3,GoogleSearch,
4651,9,2,GoogleSearch,
4652,74,7,Directlink,
4653,6.2,3,GoogleSearch,
4654,9.5,2,GoogleSearch,
4655,9.3,4,GoogleSearch,
4656,99.2,12,GoogleSearch,
4657,4,0,GoogleAdWord,
4658,7.9,1,GoogleSearch,
4659,8.6,3,GoogleSearch,
4660,74.7,6,GoogleSearch,
4661,9.7,4,GoogleSearch,
4662,13.4,2,GoogleSearch,
4663,8.8,2,GoogleSearch,
4664,76.5,3,Directlink,
4665,8.3,1,GoogleSearch,
4666,62.4,6,Directlink,
4667,9.1,2,GoogleSearch,
4668,5.6,3,GoogleSearch,
4669,9.2,2,GoogleSearch,
4670,1,2,GoogleAdWord,
4671,60.8,6,Directlink,
4672,5.8,1,GoogleSearch,
4673,9,2,GoogleSearch,
4674,9.7,1,GoogleSearch,
4675,5.6,3,GoogleSearch,
4676,45.3,10,Directlink,
4677,10,2,GoogleSearch,
4678,11.4,2,GoogleSearch,
4679,10.2,2,GoogleSearch,
4680,49.5,8,Directlink,
4681,8.5,3,GoogleSearch,
4682,11,2,GoogleAdWord,
4683,10.7,3,GoogleSearch,
4684,10.2,2,GoogleSearch,
4685,6.1,5,GoogleSearch,
4686,11.2,1,GoogleSearch,
4687,9.6,2,GoogleSearch,
4688,6.6,1,GoogleSearch,
4689,8.7,2,GoogleSearch,
4690,11.3,1,GoogleSearch,
4691,10.1,1,GoogleSearch,
4692,6,2,GoogleAdWord,
4693,11.8,0,GoogleSearch,
4694,10,2,GoogleSearch,
4695,6.6,2,GoogleSearch,
4696,7.5,1,GoogleSearch,
4697,62.8,4,Directlink,
4698,11,3,GoogleSearch,
4699,8.5,3,GoogleSearch,
4700,8.6,1,GoogleSearch,
4701,12.3,1,GoogleSearch,
4702,11.1,2,GoogleSearch,
4703,11.4,4,GoogleSearch,
4704,8.6,2,GoogleSearch,
4705,10.7,2,GoogleSearch,
4706,10.1,1,GoogleSearch,
4707,12.5,2,GoogleSearch,
4708,7,2,GoogleSearch,
4709,48.5,7,GoogleSearch,
4710,61.1,7,Directlink,
4711,9.5,3,GoogleSearch,
4712,10,0,GoogleSearch,
4713,72.2,9,Directlink,
4714,13.2,2,GoogleSearch,
4715,54.1,5,Directlink,
4716,9.6,3,GoogleSearch,
4717,7,3,GoogleSearch,
4718,11.6,2,GoogleSearch,
4719,7.5,3,GoogleSearch,
4720,9.8,3,GoogleSearch,
4721,9.1,0,GoogleSearch,
4722,8.5,2,GoogleSearch,
4723,13.1,3,GoogleSearch,
4724,12.6,2,GoogleSearch,
4725,41.2,2,Directlink,
4726,7.9,1,GoogleSearch,
4727,8.4,3,GoogleSearch,
4728,61.1,4,Directlink,
4729,84,18,GoogleSearch,
4730,7,3,GoogleSearch,
4731,8.2,3,GoogleSearch,
4732,9.8,1,GoogleSearch,
4733,13.1,2,GoogleSearch,
4734,10.9,2,GoogleSearch,
4735,11.4,1,GoogleSearch,
4736,9,2,GoogleSearch,
4737,8.7,3,GoogleSearch,
4738,12,2,GoogleSearch,
4739,11.3,4,GoogleSearch,
4740,64.7,0,Directlink,
4741,12,3,GoogleSearch,
4742,10.9,1,GoogleSearch,
4743,7.1,3,GoogleSearch,
4744,7.2,3,GoogleSearch,
4745,66.3,8,Directlink,
4746,9.1,4,GoogleSearch,
4747,88.2,6,Directlink,
4748,10.5,0,GoogleSearch,
4749,112.1,14,GoogleSearch,
4750,9.2,4,GoogleSearch,
4751,8.6,3,GoogleSearch,
4752,12.2,3,GoogleSearch,
4753,12.7,4,GoogleSearch,
4754,9.3,0,GoogleSearch,
4755,11.9,1,GoogleSearch,
4756,10.6,3,GoogleSearch,
4757,6,2,GoogleSearch,
4758,0.6,2,GoogleAdWord,
4759,52.3,6,Directlink,
4760,1,1,GoogleAdWord,
4761,9.9,3,GoogleSearch,
4762,13.2,2,GoogleSearch,
4763,7.2,2,GoogleSearch,
4764,57.6,5,GoogleSearch,
4765,11.9,1,GoogleSearch,
4766,52.6,4,Directlink,
4767,9.8,1,GoogleSearch,
4768,9.2,1,GoogleSearch,
4769,11.2,2,GoogleSearch,
4770,10.2,2,GoogleSearch,
4771,67.5,7,Directlink,
4772,12.8,1,GoogleSearch,
4773,12,1,GoogleSearch,
4774,1,1,GoogleAdWord,
4775,13.9,1,GoogleSearch,
4776,10.1,1,GoogleSearch,
4777,94.8,8,GoogleSearch,
4778,10.4,2,GoogleSearch,
4779,10.5,2,GoogleSearch,
4780,64.2,8,GoogleSearch,
4781,13.4,1,GoogleAdWord,
4782,5.1,1,GoogleSearch,
4783,8.3,1,GoogleSearch,
4784,10.6,2,GoogleSearch,
4785,8.6,2,GoogleSearch,
4786,12.4,4,GoogleSearch,
4787,53.2,6,Directlink,
4788,9.4,3,GoogleSearch,
4789,10.4,1,GoogleSearch,
4790,11.4,0,GoogleSearch,
4791,10.6,4,GoogleSearch,
4792,5.9,4,GoogleSearch,
4793,8.9,1,GoogleSearch,
4794,25.3,1,GoogleAdWord,
4795,11.4,2,GoogleSearch,
4796,9.7,1,GoogleSearch,
4797,9.7,2,GoogleSearch,
4798,7.2,2,GoogleSearch,
4799,12,3,GoogleSearch,
4800,8.7,3,GoogleSearch,
4801,3.1,2,GoogleAdWord,
4802,9.2,2,GoogleSearch,
4803,12.6,0,GoogleSearch,
4804,9.5,2,GoogleSearch,
4805,6.6,2,GoogleSearch,
4806,10.9,1,GoogleSearch,
4807,11,2,GoogleSearch,
4808,9.7,3,GoogleSearch,
4809,72.9,7,Directlink,
4810,8.1,2,GoogleSearch,
4811,8.8,3,GoogleSearch,
4812,12.4,2,GoogleSearch,
4813,10.7,2,GoogleSearch,
4814,50,4,Directlink,
4815,8.8,1,GoogleSearch,
4816,11.6,1,GoogleSearch,
4817,9.9,1,GoogleSearch,
4818,12,2,GoogleSearch,
4819,7.8,2,GoogleSearch,
4820,11.3,0,GoogleSearch,
4821,9.5,2,GoogleSearch,
4822,69,5,GoogleSearch,
4823,11.9,2,GoogleSearch,
4824,9.2,1,GoogleSearch,
4825,9.2,3,GoogleSearch,
4826,12.2,3,GoogleSearch,
4827,9.9,1,GoogleSearch,
4828,11.3,2,GoogleSearch,
